image,text
plate_000002.jpg,TN21AT0492
plate_000005.jpg,KL05AK3300
plate_000007.jpg,TN43J0158
plate_000015.jpg,TN21AT0480
plate_000031.jpg,HP896786
plate_000040.jpg,KL09AL9405
plate_000044.jpg,TN19H3322
plate_000065.jpg,TN42R2697
plate_000103.jpg,MH14EH7958
plate_000104.jpg,MH20CS1941
plate_000111.jpg,RJ27TC0530
plate_000118.jpg,RJ27TC0530
plate_000119.jpg,KL01KLKL01
plate_000120.jpg,UK07BA7252
plate_000121.jpg,RJ27TA1143
plate_000125.jpg,MH01AR5274
plate_000132.jpg,MH15TC554
plate_000139.jpg,TN21AT0492
plate_000142.jpg,MH14TCE4
plate_000146.jpg,WB74X7605
plate_000155.jpg,KL55R2473
plate_000176.jpg,HR26BA8008
plate_000194.jpg,KL10AW2814
plate_000201.jpg,MH20EE7597
plate_000202.jpg,RJ27TC0530
plate_000218.jpg,HR26CT6702
plate_000224.jpg,AP02BP2454
plate_000230.jpg,DL6CM6683
plate_000248.jpg,HR26CE1485
plate_000258.jpg,HR26DA2330
plate_000263.jpg,HR99BJ6662
plate_000271.jpg,KA05MG1909
plate_000288.jpg,KL12G7531
plate_000318.jpg,MH14DT8831
plate_000324.jpg,MH14EU3498
plate_000331.jpg,MH20BY4465
plate_000338.jpg,MH20DV2362
plate_000339.jpg,MH20EE045
plate_000341.jpg,MH20EE7597
plate_000366.jpg,TN38BY4191
plate_000376.jpg,TN99F2378
plate_000389.jpg,MH20EE7601
plate_000390.jpg,RJ27TC0530
plate_000393.jpg,HR26TC5656
plate_000412.jpg,TN38BW1139
plate_000434.jpg,RJ09C84382
plate_000438.jpg,KL10AV6633
plate_000439.jpg,HD02NP0
plate_000446.jpg,AN01H1689
plate_000461.jpg,AP16CH9545
plate_000469.jpg,AP31DT9378
plate_000472.jpg,AP05DY3395
plate_000485.jpg,AR048395
plate_000488.jpg,AR118724
plate_000491.jpg,AR169723
plate_000494.jpg,AR02A7116
plate_000498.jpg,AS01DG6002
plate_000508.jpg,AS01AT8119
plate_000510.jpg,AS01AN8668
plate_000512.jpg,AS23G2612
plate_000540.jpg,CG12AG1130
plate_000544.jpg,CG07MA2529
plate_000571.jpg,DL8CZ7230
plate_000585.jpg,DL8CAL4134
plate_000602.jpg,DN09J0032
plate_000608.jpg,GA01R6315
plate_000612.jpg,GA08M0184
plate_000630.jpg,GJ15CB3980
plate_000639.jpg,GJ05JB6589
plate_000643.jpg,GJ06FK2977
plate_000664.jpg,HP01A7630
plate_000677.jpg,HR26DM2296
plate_000693.jpg,JH01AX5392
plate_000695.jpg,JH10BV1496
plate_000726.jpg,JK10A5217
plate_000744.jpg,KA02MF3336
plate_000765.jpg,KL43D4389
plate_000766.jpg,KL02AF6723
plate_000777.jpg,MH12NJ5838
plate_000800.jpg,ML05L1434
plate_000825.jpg,ML05G3474
plate_000833.jpg,MN05A6028
plate_000834.jpg,MN01G0297
plate_000842.jpg,MP65C0654
plate_000867.jpg,OD11P6123
plate_000868.jpg,OD01Q4668
plate_000883.jpg,PB07BY3563
plate_000891.jpg,PB31R8123
plate_000898.jpg,PB65AN2583
plate_000908.jpg,PY01CE4149
plate_000919.jpg,PY01AW2814
plate_000925.jpg,RJ14CW4115
plate_000930.jpg,RJ20UB0137
plate_000932.jpg,SK01PB5004
plate_000948.jpg,TN10AR0131
plate_000957.jpg,TR02L0569
plate_000969.jpg,TS36H6578
plate_000974.jpg,TS09EZ9296
plate_000986.jpg,UK07055789
plate_000995.jpg,UP79L0567
plate_000996.jpg,UP32KW7325
plate_000997.jpg,UP32CX3400
plate_001001.jpg,UP52AH9705
plate_001026.jpg,WB02W9S3S
plate_001040.jpg,MH03AR5549
plate_001053.jpg,MH03DV2010
plate_001060.jpg,MH05DS8679
plate_001081.jpg,DL3CCQ0107
plate_001087.jpg,MH01AU0059
plate_001091.jpg,MH01AU0059
plate_001105.jpg,MH47Y1124
plate_001108.jpg,MH47Y1124
plate_001111.jpg,MH47Y1124
plate_001126.jpg,MH12RT1105
plate_001128.jpg,MH12RT1105
plate_001135.jpg,MH02BQ9628
plate_001139.jpg,MH02BQ9628
plate_001170.jpg,MH47AV6753
plate_001181.jpg,MH12FT9458
plate_001187.jpg,MH47Y1124
plate_001197.jpg,MH03BS4060
plate_001205.jpg,MH02WA8344
plate_001206.jpg,MH04HM4154
plate_001227.jpg,MH03DK2961
plate_001243.jpg,MH01DK4867
plate_001281.jpg,MH01AX3070
plate_001293.jpg,MH02BG9542
plate_001309.jpg,MH47Y0205
plate_001313.jpg,MH02EK5817
plate_001324.jpg,MH02AQ2299
plate_001336.jpg,MH02BT6482
