image,text
plate_000014.jpg,MH46X9996
plate_000024.jpg,HR26DA5443
plate_000052.jpg,RJ27TC0530
plate_000055.jpg,RJ27TC0530
plate_000062.jpg,W0BNP300
plate_000066.jpg,HR26DA0471
plate_000089.jpg,HR11F7575
plate_000094.jpg,PB08CX2959
plate_000097.jpg,KA03MX5058
plate_000115.jpg,MH20EE7598
plate_000131.jpg,MH01AR5274
plate_000136.jpg,HR99BJ6662
plate_000143.jpg,KL60N5344
plate_000147.jpg,MH14TCF300
plate_000162.jpg,HR26BP3543
plate_000164.jpg,KL10AV6342
plate_000179.jpg,MH03BS7778
plate_000187.jpg,KA03NA8385
plate_000190.jpg,KA21M5519
plate_000192.jpg,KL43B2344
plate_000199.jpg,RJ27TC0530
plate_000207.jpg,TS08ER1643
plate_000210.jpg,KA5122727
plate_000225.jpg,CH01AN0001
plate_000229.jpg,DL3CAY9324
plate_000235.jpg,GJ05JH2501
plate_000256.jpg,HR26CU6799
plate_000284.jpg,KL10AV6633
plate_000286.jpg,KL10AW2814
plate_000293.jpg,KL53E964
plate_000314.jpg,MH12DE1433
plate_000319.jpg,MH14DX9937
plate_000327.jpg,MH20BN3525
plate_000328.jpg,MH20BQ20
plate_000334.jpg,MH20CS1941
plate_000335.jpg,MH20CS4946
plate_000351.jpg,TN07BV5200
plate_000394.jpg,HR26BU0375
plate_000408.jpg,KL49H5270
plate_000430.jpg,MH20DV2362
plate_000433.jpg,KL10AW2111
plate_000436.jpg,MH20BN3525
plate_000441.jpg,AN01P9687
plate_000448.jpg,AP05BY7799
plate_000450.jpg,AP310U7562
plate_000452.jpg,AP10AS3445
plate_000458.jpg,AP07AN3915
plate_000467.jpg,AP31DF2833
plate_000470.jpg,AP31DA0020
plate_000477.jpg,AP31BG7827
plate_000502.jpg,AS01BF9673
plate_000506.jpg,AS06U1295
plate_000515.jpg,AS23E0596
plate_000539.jpg,CG04HA4553
plate_000542.jpg,CG07BR3255
plate_000543.jpg,CG07R2684
plate_000547.jpg,CG251612
plate_000549.jpg,CG13AE4060
plate_000553.jpg,CG04H5060
plate_000564.jpg,CH01AF1382
plate_000570.jpg,DL9CAU4743
plate_000593.jpg,DL4CAQ3231
plate_000601.jpg,DN09H0968
plate_000645.jpg,GJ16CH9827
plate_000647.jpg,HP12H1324
plate_000665.jpg,HP12C3766
plate_000690.jpg,JH01Z3792
plate_000697.jpg,JH10S5378
plate_000705.jpg,JH01BX0013
plate_000728.jpg,JK02BL1212
plate_000736.jpg,JK05H3594
plate_000741.jpg,KA03MQ6984
plate_000742.jpg,KA04MG7528
plate_000748.jpg,KA03MQ6984
plate_000759.jpg,KA01MB9714
plate_000776.jpg,MH36H5700
plate_000778.jpg,MH05BS3471
plate_000779.jpg,MH43X8997
plate_000782.jpg,MH01BT7906
plate_000789.jpg,MH49AS5099
plate_000811.jpg,ML05J3288
plate_000818.jpg,ML08C8061
plate_000822.jpg,ML10C2674
plate_000860.jpg,OR05AN4494
plate_000865.jpg,OD14B7432
plate_000866.jpg,OD22J9911
plate_000878.jpg,OR08F1001
plate_000920.jpg,PY01AP0555
plate_000929.jpg,RJ23CB4320
plate_000940.jpg,SK04P1320
plate_000941.jpg,SK02P3471
plate_000947.jpg,TN02AU9295
plate_000959.jpg,TR01X0482
plate_001011.jpg,UP16U3849
plate_001023.jpg,WB061061
plate_001035.jpg,WB06G4120
plate_001044.jpg,MH46BV0688
plate_001084.jpg,MH01AU0059
plate_001094.jpg,MH01AU0059
plate_001099.jpg,MH01AU0059
plate_001100.jpg,MH01AU0059
plate_001104.jpg,MH47Y1124
plate_001117.jpg,MH47Y1124
plate_001131.jpg,MH01DB1477
plate_001134.jpg,MH02BQ9628
plate_001141.jpg,MH02BQ9628
plate_001150.jpg,MH47Y1124
plate_001162.jpg,MH02DQ0196
plate_001183.jpg,MH04JL5547
plate_001196.jpg,MH03BS4060
plate_001198.jpg,MH03BS4060
plate_001207.jpg,MH04HM4154
plate_001210.jpg,MH02BQ9628
plate_001221.jpg,MH03CB0229
plate_001222.jpg,MH03AR7140
plate_001233.jpg,MH04JM3383
plate_001237.jpg,MH01BM4824
plate_001248.jpg,MH02MA5324
plate_001267.jpg,MH03CP1328
plate_001286.jpg,MH47Y1124
plate_001288.jpg,MH02BG9542
plate_001301.jpg,DL8CN6308
plate_001302.jpg,DL8CN6308
plate_001310.jpg,MH47Y0205
plate_001311.jpg,MH02EU4884
plate_001317.jpg,MH02DN8718
plate_001328.jpg,MH47N2829
plate_001331.jpg,MH02AQ2299
plate_001343.jpg,MH02DN8718
plate_001355.jpg,MH02BT6482
plate_001373.jpg,MH02EE8407
plate_001386.jpg,MH02CL4017
plate_001394.jpg,MH02EE8407
plate_001397.jpg,MH02EE8407
plate_001400.jpg,MH02BT6482
plate_001403.jpg,MH02BT6482
plate_001410.jpg,MH02EU4077
plate_001430.jpg,MH02BT6482
plate_001437.jpg,MH02EP5740
plate_001438.jpg,MH02ER9194
plate_001443.jpg,MH02ER9194
plate_001467.jpg,MH01CT9150
plate_001471.jpg,MH01AH8495
plate_001477.jpg,MH02AK5481
plate_001494.jpg,MH01AV7461
plate_001495.jpg,MH01AV7461
plate_001509.jpg,MH04GM7982
plate_001517.jpg,MH02DW8021
plate_001519.jpg,MH02DW8021
plate_001526.jpg,MH01BY7658
plate_001530.jpg,MH03CS6266
plate_001540.jpg,MH03CS6266
plate_001555.jpg,MH03CS6266
plate_001564.jpg,MH02DS9365
plate_001574.jpg,MH02DS9365
plate_001584.jpg,MH02DS9365
plate_001585.jpg,MH02DS9365
plate_001603.jpg,MH02CD3654
plate_001643.jpg,MH4705851
plate_001650.jpg,MH010PO323
plate_001651.jpg,MH01CR7388
plate_001658.jpg,MH12SF3212
plate_001668.jpg,MH04CT3566
plate_001672.jpg,MH01DT1917
plate_001676.jpg,MH01DT1917
plate_001677.jpg,MH01DT1917
plate_001680.jpg,MH02FN2783
plate_001683.jpg,MH02FN2783
plate_001685.jpg,MH02FN2783
plate_001687.jpg,MH02FN2783
